filename,width,height,class,xmin,ymin,xmax,ymax
000016_01_01_024_Dilatacion.png,512,512,Lesion,115,329,184,372
000016_01_01_024_Erosion.png,512,512,Lesion,119,332,187,372
000016_01_01_024_Original.png,512,512,Lesion,121,335,189,373
000016_01_01_025_Dilatacion.png,512,512,Lesion,120,332,185,370
000016_01_01_025_Erosion.png,512,512,Lesion,122,332,190,371
000016_01_01_025_Original.png,512,512,Lesion,113,329,186,370
000016_01_01_026_Dilatacion.png,512,512,Lesion,118,333,179,367
000016_01_01_026_Erosion.png,512,512,Lesion,117,332,180,365
000016_01_01_026_Original.png,512,512,Lesion,121,335,182,369
000016_01_01_027_Dilatacion.png,512,512,Lesion,118,337,181,366
000016_01_01_027_Erosion.png,512,512,Lesion,125,337,184,366
000016_01_01_027_Original.png,512,512,Lesion,121,335,184,368
000016_01_01_028_Dilatacion.png,512,512,Lesion,105,308,143,347
000016_01_01_028_Erosion.png,512,512,Lesion,100,308,142,346
000016_01_01_028_Original.png,512,512,Lesion,105,307,142,345
000016_01_01_029_Dilatacion.png,512,512,Lesion,105,302,143,349
000016_01_01_029_Dilatacion.png,512,512,Lesion,332,340,363,361
000016_01_01_029_Erosion.png,512,512,Lesion,101,308,148,348
000016_01_01_029_Erosion.png,512,512,Lesion,329,335,363,364
000016_01_01_029_Original.png,512,512,Lesion,101,308,146,352
000016_01_01_029_Original.png,512,512,Lesion,332,336,363,363
000016_01_01_030_Dilatacion.png,512,512,Lesion,103,301,153,352
000016_01_01_030_Dilatacion.png,512,512,Lesion,326,334,364,363
000016_01_01_030_Erosion.png,512,512,Lesion,98,305,155,350
000016_01_01_030_Erosion.png,512,512,Lesion,328,332,365,361
000016_01_01_030_Original.png,512,512,Lesion,98,297,152,357
000016_01_01_030_Original.png,512,512,Lesion,325,333,364,358
000016_01_01_031_Dilatacion.png,512,512,Lesion,99,301,149,349
000016_01_01_031_Dilatacion.png,512,512,Lesion,329,339,370,361
000016_01_01_031_Erosion.png,512,512,Lesion,105,300,146,345
000016_01_01_031_Erosion.png,512,512,Lesion,332,335,367,361
000016_01_01_031_Original.png,512,512,Lesion,103,301,149,349
000016_01_01_031_Original.png,512,512,Lesion,339,335,365,359
000016_02_01_330_Dilatacion.png,512,512,Lesion,160,308,219,332
000016_02_01_330_Erosion.png,512,512,Lesion,160,302,220,336
000016_02_01_330_Original.png,512,512,Lesion,159,301,221,336
000016_02_01_331_Dilatacion.png,512,512,Lesion,150,305,218,335
000016_02_01_331_Erosion.png,512,512,Lesion,150,304,222,334
000016_02_01_331_Original.png,512,512,Lesion,156,305,218,336
000016_02_01_332_Dilatacion.png,512,512,Lesion,157,307,222,336
000016_02_01_332_Erosion.png,512,512,Lesion,156,303,220,337
000016_02_01_332_Original.png,512,512,Lesion,166,304,220,337
000016_02_01_333_Dilatacion.png,512,512,Lesion,166,306,220,335
000016_02_01_333_Erosion.png,512,512,Lesion,163,302,221,336
000016_02_01_333_Original.png,512,512,Lesion,167,300,220,337
000016_02_01_334_Dilatacion.png,512,512,Lesion,163,305,218,339
000016_02_01_334_Erosion.png,512,512,Lesion,165,303,220,339
000016_02_01_334_Original.png,512,512,Lesion,165,304,220,337
000016_02_01_335_Dilatacion.png,512,512,Lesion,163,302,217,335
000016_02_01_335_Erosion.png,512,512,Lesion,167,301,219,336
000016_02_01_335_Original.png,512,512,Lesion,164,302,216,336
000016_02_01_336_Dilatacion.png,512,512,Lesion,162,303,216,335
000016_02_01_336_Erosion.png,512,512,Lesion,166,302,220,337
000016_02_01_336_Original.png,512,512,Lesion,170,300,217,337
000016_02_01_337_Dilatacion.png,512,512,Lesion,170,308,215,335
000016_02_01_337_Erosion.png,512,512,Lesion,164,301,218,339
000016_02_01_337_Original.png,512,512,Lesion,167,299,217,339
000016_02_01_338_Dilatacion.png,512,512,Lesion,170,299,215,335
000016_02_01_338_Erosion.png,512,512,Lesion,170,297,217,338
000016_02_01_338_Original.png,512,512,Lesion,165,297,216,337
000016_02_01_339_Dilatacion.png,512,512,Lesion,170,304,216,335
